iter	AUC	CrossEntropy	PRAUC
49	0.8172312186	0.5193343791	0.8231258172
50	0.8173311437	0.5192460529	0.8231860834
51	0.8173820065	0.5192252558	0.8232294704
52	0.8174088403	0.5192369154	0.8232792736
53	0.8175741527	0.5190951488	0.8233611682
54	0.8177071934	0.5189463255	0.8234462903
55	0.8177449369	0.5188600157	0.8234531532
56	0.8178595643	0.5187006734	0.8235215475
57	0.8180329926	0.5185985069	0.8235660747
58	0.8181791384	0.5184669676	0.8236908335
59	0.8181235122	0.5185262853	0.8235843153
60	0.8181285945	0.5185634094	0.8235341105
61	0.8181115443	0.5186152906	0.8234819819
62	0.8181981103	0.5185892445	0.8235147529
63	0.8183033463	0.5184440945	0.8235675024
64	0.8181603781	0.5186009539	0.8234657126
65	0.8182276448	0.5185577824	0.8234896458
66	0.8183508368	0.5183166229	0.8236141583
67	0.818415149	0.5182773029	0.8237255484
68	0.8185217056	0.5181293001	0.8237607661
69	0.8187443374	0.51778247	0.8238879819
70	0.818693517	0.517818207	0.8238469737
71	0.8187237964	0.5178138331	0.8238333291
72	0.8187666336	0.5178348077	0.8238590783
73	0.8188291792	0.5178100399	0.8238620397
74	0.8189240022	0.5177164661	0.8239557423
75	0.8189984508	0.517654519	0.824025889
76	0.8189279021	0.5177708446	0.8239355588
77	0.8190285186	0.5176654772	0.8240281973
78	0.8190444767	0.5176810209	0.8240201137
79	0.8191708434	0.5175208525	0.8241161871
80	0.8191715235	0.5175437144	0.8241199653
81	0.8192068514	0.5175571922	0.8240706692
82	0.8192386802	0.5175079526	0.8240593087
83	0.8192400516	0.5175067085	0.8240992681
84	0.8192771602	0.5174779955	0.8241779738
85	0.8192487094	0.5174531901	0.8241656111
86	0.8192565741	0.5174191283	0.8242390274
87	0.8193680212	0.5172539337	0.8243072451
88	0.8194389903	0.5172004771	0.8242850839
89	0.8194032306	0.5172371769	0.8242463064
90	0.8194944359	0.5170944023	0.8243053413
91	0.8192490734	0.5172810561	0.8241927688
92	0.8192597883	0.51734628	0.8241922705
93	0.8192182436	0.5174219782	0.8241225932
94	0.8191579245	0.5174741944	0.8241125858
95	0.819155001	0.5174985823	0.8241137016
96	0.8191324254	0.5175670702	0.8240910838
97	0.819078594	0.5176063427	0.8240881099
98	0.8191043273	0.5175388753	0.8241281429
99	0.8190824234	0.5175678485	0.8241567664
100	0.8191513748	0.5175325329	0.8241737433
101	0.8190550703	0.517623532	0.8240251077
102	0.8190630225	0.5176412812	0.8239502295
103	0.819064679	0.5176323164	0.8239485615
104	0.8189079425	0.5178216079	0.8238774138
105	0.8189920929	0.5177548053	0.823740704
106	0.819123906	0.5175929161	0.8237913393
107	0.8190957514	0.5176358712	0.8237189313
108	0.8191447461	0.5176250397	0.8237527706
109	0.8191213634	0.5176396892	0.8237449361
110	0.819202737	0.5176413007	0.8238628847
111	0.8192275871	0.517626156	0.8238982185
112	0.8191632919	0.5177118439	0.8238228939
113	0.8192127606	0.5176672155	0.8238397457
114	0.8194193778	0.5174707504	0.8239731542
115	0.8194246605	0.5175120542	0.8239575186
116	0.8194678814	0.5174843428	0.8239457938
117	0.819395095	0.5175580802	0.8238827115
118	0.819482564	0.5174723377	0.8239398295
119	0.8195009941	0.5174831244	0.8238719712
120	0.8195491788	0.51749705	0.8238768382
121	0.8195338077	0.5175357536	0.8237341814
122	0.8195748331	0.5175602891	0.8237621002
123	0.8195149966	0.5177765231	0.8235837728
124	0.8196230715	0.5177182255	0.8236442722
125	0.8197316543	0.5176281933	0.8237131996
126	0.8197379811	0.5176492649	0.8237374786
127	0.8197529995	0.5176178753	0.8237617338
128	0.8197038356	0.5176827022	0.8237270029
129	0.8197546391	0.5176995069	0.8237206032
130	0.8198140071	0.5176090402	0.8237380463
131	0.8198619464	0.5176016872	0.8237788504
132	0.8198416199	0.517630021	0.8237812059
133	0.819815864	0.5176550881	0.8238088979
134	0.8198873382	0.5175877389	0.8238542982
135	0.8199115167	0.5176310559	0.82381967
136	0.819949421	0.5176115654	0.823826926
137	0.8199598961	0.5175846716	0.8238091729
138	0.8200478731	0.5175196379	0.8238007565
139	0.8201247598	0.5174121784	0.8238260166
140	0.8201308947	0.5174005629	0.8237856173
141	0.8201088299	0.5174190694	0.823748416
142	0.8200750371	0.517491841	0.8237314172
143	0.8200252919	0.5175106713	0.8237542999
144	0.8199411471	0.5176460738	0.8236871272
145	0.8198749612	0.5177310223	0.8236371593
146	0.8198780597	0.5176642914	0.8238427766
147	0.8196919185	0.5178754484	0.8236154065
148	0.8196073928	0.518056928	0.8235225196
149	0.819536037	0.5181760444	0.8233880827
150	0.8195798336	0.518173099	0.8233721018
151	0.8194286733	0.518376275	0.823225209
152	0.8193757392	0.5184842323	0.8231201485
153	0.8192869891	0.5186142622	0.8229865632
154	0.8192697921	0.5186954066	0.8229345275
155	0.8192694535	0.5187174423	0.8230024215
156	0.819250332	0.518788023	0.8229518363
157	0.8192788449	0.5187630133	0.8229981427
158	0.819271855	0.5187889746	0.8230211339
159	0.819229458	0.5188551775	0.8229727654
160	0.8191609751	0.5189586161	0.8228943314
161	0.8191233303	0.5189620208	0.8229028832
162	0.8191546793	0.5189073315	0.8229620854
163	0.8192063858	0.5188940079	0.8229749389
164	0.819152244	0.5189875277	0.8228981467
165	0.819070718	0.5191074345	0.8228394027
166	0.8191927389	0.5190192881	0.8229159426
167	0.8192028866	0.5190410264	0.8229029666
168	0.8191749381	0.5191083398	0.8228396923
169	0.8191756125	0.5191369468	0.8228337533
170	0.8191170854	0.5192562423	0.8227181113
171	0.819089594	0.5192760711	0.8227073543
172	0.819120181	0.5192464748	0.822749514
173	0.8190883325	0.5193052861	0.8227063235
174	0.8190858662	0.5192946547	0.8226922078
175	0.8191418705	0.5192582394	0.8227120623
176	0.8191511124	0.5193011433	0.8226256998
177	0.8191718142	0.5192461213	0.8226053223
178	0.8191127339	0.5192920345	0.8225942313
179	0.8192208765	0.5192008335	0.8226337655
180	0.8191644658	0.5192873011	0.8226010986
181	0.8191580882	0.5193304563	0.8225817964
182	0.8191955016	0.5193144583	0.8225742918
183	0.8191907325	0.519325699	0.8225700012
184	0.8191282405	0.5194115921	0.8225898395
185	0.8191086167	0.5194177653	0.8226206946
186	0.8191054251	0.5194395942	0.8226147024
187	0.8190514017	0.5194926865	0.8226137657
188	0.8189503309	0.5196426829	0.8225202407
189	0.8189712274	0.5196699111	0.8224613246
190	0.8189545159	0.5197161082	0.8225002819
191	0.8189014915	0.5197575362	0.8224869235
192	0.8189245355	0.5197780625	0.8224184719
193	0.8188773724	0.5198798954	0.8223424622
194	0.8189627955	0.5198176687	0.8223558935
195	0.81895499	0.5199496453	0.8223575445
196	0.8189223852	0.5199885709	0.8223716943
197	0.8189544877	0.5199774832	0.8223930066
198	0.8189166172	0.5200836336	0.8222982007
199	0.8189377846	0.5201104977	0.8222785352
200	0.8189504946	0.5200902838	0.8222618609
201	0.8190640497	0.5199968633	0.8223367008
202	0.8190517968	0.5200279445	0.8223342418
203	0.8190577285	0.5200357817	0.8223296962
204	0.8191501078	0.519954317	0.8223912461
205	0.8191106739	0.5199744244	0.8223811592
206	0.8191304162	0.5199926133	0.8224174642
207	0.819103952	0.5200334612	0.8223934945
208	0.819119848	0.5200649715	0.8223543135
209	0.8190716887	0.5200745676	0.8224075529
210	0.8190420188	0.5201804035	0.8223599002
211	0.8191095423	0.5201341045	0.8223652532
212	0.8190835409	0.5202265465	0.8223213134
213	0.8190809955	0.5202357412	0.8223031399
214	0.8190809052	0.5202852909	0.822262298
215	0.8190389936	0.5203746975	0.8222336579
216	0.8191111113	0.5203233872	0.822269605
217	0.8192099161	0.5202418004	0.8223378917
218	0.819082635	0.5203946837	0.8222397026
219	0.8189952112	0.5205060443	0.8221495014
220	0.8189837484	0.5205351629	0.8220971116
221	0.8189135328	0.5206303865	0.8219979851
222	0.8188951337	0.5206251081	0.8219837786
223	0.8189629958	0.5205429468	0.8220112231
224	0.8189439759	0.5205846064	0.8219915755
225	0.8187860486	0.5207846366	0.8218835949
226	0.8187107986	0.5208585655	0.82185621
227	0.818843557	0.520702762	0.8219397456
228	0.8188659237	0.5207011463	0.8220145491
229	0.8188914736	0.5206744258	0.8220133337
230	0.818894764	0.5206727887	0.8220206615
231	0.8188091067	0.5208358209	0.8218769951
232	0.818825124	0.5208513009	0.8218953616
233	0.8188361183	0.5208724909	0.8218945661
234	0.8188118186	0.5209508093	0.8218352955
235	0.8188435118	0.5209710428	0.8218432882
236	0.8188478238	0.521029146	0.8218162714
237	0.8188888944	0.520984765	0.8218060387
238	0.8189185812	0.5210048085	0.821833514
239	0.8189426581	0.5210167723	0.821851482
240	0.8189677621	0.5210343986	0.8218650218
241	0.8189691505	0.5210626534	0.8219256386
242	0.818995135	0.5210885911	0.8219191583
243	0.819036832	0.5210295133	0.8219311982
244	0.81904501	0.5210028704	0.8219939863
245	0.8190337448	0.5210697451	0.8219483063
246	0.8190312897	0.5210592755	0.8220382003
247	0.8189704091	0.5211486742	0.8219550697
248	0.8190127834	0.5211119566	0.8220246889
249	0.8189499838	0.5212203156	0.8219769908
250	0.8188723916	0.5214067645	0.8218722351
251	0.8188346904	0.5215305836	0.8217683379
252	0.8188397248	0.52152148	0.8217835651
253	0.8188611941	0.5214916168	0.8218314577
254	0.8189018866	0.5214372466	0.8218667601
255	0.8188349811	0.5215426387	0.8217832781
256	0.8188218026	0.5216049638	0.8217237352
257	0.8188942476	0.5214942066	0.8217957419
258	0.8187901009	0.521608421	0.8217510379
259	0.8188219042	0.5216124951	0.8216833836
260	0.8188229935	0.5216901864	0.821647477
261	0.8188688444	0.5216371114	0.8217146697
262	0.818896127	0.5216174735	0.821731873
263	0.8188840886	0.5216997718	0.8216874226
264	0.8188163675	0.5218653363	0.8216336909
265	0.8187869967	0.5219449072	0.8216161395
266	0.8188964656	0.5218248473	0.8216969988
267	0.8188481822	0.5219232761	0.8216334069
268	0.8188956247	0.5218876242	0.8216405404
269	0.8189322987	0.5218993807	0.8216673285
270	0.8189651574	0.5218818302	0.8216581659
271	0.8189962045	0.5219143814	0.8216459806
272	0.8190092419	0.5219578195	0.8216789162
273	0.8190347071	0.5219292006	0.8217161289
274	0.8191021347	0.5218592197	0.8218135672
275	0.8190809927	0.521909737	0.821786734
276	0.819101717	0.52195126	0.821773035
277	0.8191385999	0.5219221746	0.8217632323
278	0.8190290124	0.5220797988	0.8216677653
279	0.8190327261	0.5220893695	0.8216966654
280	0.8190476824	0.5221074693	0.8217333364
281	0.8190374444	0.5221359629	0.8217230434
282	0.8191111988	0.5220604534	0.8217971111
283	0.8189923158	0.5222568642	0.8216834239
284	0.8188921481	0.5223720985	0.8215939537
285	0.8188746915	0.522408802	0.8215875919
286	0.8188210689	0.5225388426	0.821560851
287	0.8188081557	0.5226620026	0.8214910224
288	0.8187691	0.522690472	0.8214985859
289	0.8188097247	0.5227037981	0.8214981874
290	0.8187998535	0.5227544047	0.8214404627
291	0.8187660127	0.5228405279	0.8213996004
292	0.8187472186	0.522854853	0.8213943507
293	0.8186926083	0.522955621	0.8212869782
294	0.8186328846	0.5230518205	0.8212257818
295	0.8186134753	0.5231138368	0.8212258439
296	0.8186221104	0.523106883	0.8212478976
297	0.8186100495	0.5231353699	0.8212543592
298	0.8186713986	0.5231283839	0.8212430711
299	0.8186548619	0.5231925561	0.8212307001
300	0.8186125271	0.5232667343	0.8212122921
301	0.8186230106	0.5233191769	0.8211634673
302	0.8186053509	0.5233345243	0.8211342022
303	0.818590959	0.5233716057	0.8211819615
304	0.8185877081	0.523388486	0.8211512246
305	0.8185466432	0.5234665365	0.8211755139
306	0.8184653203	0.523597762	0.8211062732
307	0.81847886	0.5236230716	0.8210992855
308	0.8184581413	0.5236259784	0.8211166292
309	0.818376271	0.5237071854	0.8210746552
310	0.8182840047	0.5238665353	0.8209458247
311	0.8182861663	0.5239064189	0.8209294611
312	0.8182647929	0.5239909666	0.8209692854
313	0.8181699811	0.5241669086	0.8208691008
314	0.8181322912	0.5241949484	0.8208808316
315	0.8181228575	0.5242761093	0.8208764402
316	0.818099362	0.5243540725	0.8208362282
317	0.8180608706	0.5244901105	0.8207220997
318	0.8180186769	0.5245928963	0.8206359274
319	0.8181358949	0.5245054964	0.8206771768
320	0.8181114399	0.5245510253	0.8206694266
321	0.8181030136	0.5245799561	0.8206367504
322	0.8181055138	0.5246025862	0.8206185393
323	0.818166829	0.5245927248	0.8206344915
324	0.8181447219	0.524669673	0.8205771047
325	0.8181619414	0.524668843	0.8205699993
326	0.818185008	0.5246683673	0.8205574711
327	0.8181915775	0.5246854658	0.8205592764
328	0.8182499128	0.5246082528	0.8206051147
329	0.8182906447	0.5245559424	0.8206415672
330	0.8182302889	0.5246682533	0.8206156374
331	0.8182874503	0.5245986429	0.8206834403
332	0.8182869367	0.5246268353	0.8206822999
333	0.8181989089	0.524815794	0.8205923777
334	0.8181656946	0.5248592259	0.8205763523
335	0.8181238621	0.5249241915	0.8205497191
336	0.8181126646	0.5249683962	0.8205200156
337	0.8181101249	0.5249930049	0.8204964221
338	0.8180401801	0.525082711	0.8204808594
339	0.8180338646	0.5251417866	0.8204396683
340	0.818037155	0.5251339868	0.8204240188
341	0.8180652616	0.525101623	0.8204521661
342	0.8180415967	0.5251480823	0.8205216064
343	0.8180700532	0.5251201246	0.8205095567
344	0.8180858392	0.5251242795	0.8205382807
345	0.8180735637	0.5252116181	0.8205881679
346	0.8179881096	0.5253246356	0.8205176389
347	0.8179930367	0.5253343793	0.8206173314
348	0.8179784472	0.5253667642	0.8206547808
349	0.8179651728	0.5254347724	0.8206769029
350	0.8179395326	0.5254519546	0.8206994664
351	0.8178533786	0.5255925548	0.8205796746
352	0.8178264121	0.5257019706	0.8204584666
353	0.8178053209	0.5257693047	0.8204028693
354	0.8178427455	0.5257719026	0.8204203483
355	0.8178213439	0.5258066703	0.8203789532
356	0.8177764862	0.5259455238	0.8202967192
357	0.8177695668	0.5260218215	0.8203021131
358	0.8177646228	0.5260405982	0.8202823135
359	0.8176994415	0.5261071833	0.8202239061
360	0.8176872563	0.5261437981	0.820207786
361	0.8176722661	0.5261906674	0.8202048438
362	0.8176908402	0.5261950649	0.8202105646
363	0.8177092477	0.5262255415	0.8201795578
364	0.817699258	0.5262164789	0.8202224261
365	0.8176367407	0.5263202082	0.8201713723
366	0.8176444671	0.5263144763	0.8201948947
367	0.8176878856	0.5262602268	0.8202458111
368	0.8176678103	0.5263510913	0.8201774664
369	0.817580186	0.5265031091	0.8200806053
370	0.8175330031	0.5266465717	0.8200285969
371	0.8174740922	0.5267352289	0.819971144
372	0.8174393371	0.5268071195	0.8199058846
373	0.8174110386	0.5269063949	0.8198599026
374	0.8173608193	0.5269840431	0.8198139424
375	0.81736122	0.5270229874	0.8198263677
376	0.8174240534	0.5269691798	0.8198435392
377	0.8173905682	0.5270443927	0.8198001489
378	0.817284401	0.5272585679	0.8196853923
379	0.8172201904	0.5273358164	0.8196571309
380	0.8171685714	0.527415178	0.8196148966
381	0.81721427	0.527417305	0.8196472687
382	0.81718907	0.5275252531	0.8196069479
383	0.8171260165	0.5276172083	0.8195802574
384	0.8171146271	0.527605606	0.8196175021
385	0.8171346178	0.5275958402	0.8196440248
386	0.8170949469	0.5276956277	0.8196154223
387	0.8170822086	0.5277624307	0.8195772975
388	0.8170409348	0.5278663324	0.8195171617
389	0.8170382822	0.5278976846	0.8195558561
390	0.8170315885	0.5279226114	0.81956017
391	0.817055005	0.5279339932	0.8195631853
392	0.8170217117	0.5279969409	0.8195328658
393	0.8169770403	0.5280130832	0.8195263119
394	0.8169456151	0.5280826124	0.8194756651
395	0.8170132967	0.528068798	0.8195262429
396	0.8169845523	0.5281244105	0.819527151
397	0.8169193823	0.528262374	0.8194487727
398	0.8167147066	0.5286220378	0.8192204308
399	0.8165874764	0.5288624034	0.8191098837
400	0.8166188282	0.5288361754	0.8191418803
401	0.8165543129	0.5290076767	0.8190111383
402	0.8164883414	0.5291543945	0.8189238943
403	0.8165203141	0.5291760089	0.8189005221
404	0.8164202535	0.5293113241	0.8187641478
405	0.8163767843	0.5294142532	0.8187207145
406	0.8163615796	0.5294609573	0.8186907102
407	0.8163152207	0.529541982	0.8186561573
408	0.8162211935	0.5296843361	0.8185573191
409	0.8161861449	0.529759897	0.8185342589
410	0.8162248169	0.5297196348	0.8185498366
411	0.8162230278	0.5297787459	0.8185433183
412	0.8161912414	0.5298784203	0.8184766612
413	0.8161793384	0.5299145317	0.8184571934
414	0.8161859192	0.5299302135	0.818475206
415	0.8161881259	0.5299512454	0.8184793559
416	0.8161837068	0.5300379993	0.8184694884
417	0.8161975794	0.5300447921	0.8185223781
418	0.8161771824	0.5301366832	0.818441106
419	0.8161246209	0.530245529	0.81837011
420	0.8161160365	0.5303169881	0.8183497184
421	0.8160984276	0.530368897	0.8183498661
422	0.8160910397	0.5304393055	0.818306599
423	0.8160745765	0.5305339963	0.818284913
424	0.8161025984	0.5305492672	0.8183240047
425	0.8161099411	0.5305743829	0.8182767455
426	0.8160727987	0.5306409723	0.8182392886
427	0.816153258	0.5305405744	0.8183834744
428	0.8161675483	0.5305499821	0.818386358
429	0.8161958637	0.5305455595	0.818393376
430	0.8162278871	0.5305085808	0.8183975012
431	0.8162521785	0.5305440592	0.8184119456
432	0.8162249185	0.5306624075	0.8183546624
433	0.8162087036	0.5306732279	0.8183748274
434	0.8161545391	0.5307620097	0.8183435165
435	0.8161058888	0.5309386292	0.8182702578
436	0.8160697453	0.5310218655	0.8181758521
437	0.8160592138	0.5310633939	0.8181094675
438	0.8160122058	0.531140008	0.8180926261
439	0.8159744426	0.5312408225	0.8180531606
440	0.8159948283	0.5312553673	0.8180585892
441	0.8159969899	0.5313234813	0.8180742162
442	0.8159701024	0.5313984038	0.8180822863
443	0.8160035763	0.5313707048	0.8181169204
444	0.8159701363	0.5314474506	0.8181015215
445	0.8159508116	0.5314976183	0.8180943386
446	0.8159355166	0.5315153389	0.8180896828
447	0.8160081705	0.5314631781	0.8181277534
448	0.8159036682	0.531625482	0.8180311613
449	0.8158874589	0.531746387	0.8179141557
450	0.8158715544	0.5317916523	0.8179006509
451	0.8158558305	0.5318158784	0.8179175679
452	0.8158467834	0.53183923	0.817896208
453	0.8158029078	0.5318930849	0.8178721486
454	0.8157697048	0.5319598307	0.8178333237
455	0.8158022757	0.531918069	0.817840917
456	0.8157873137	0.5319849746	0.8178060268
457	0.8157822342	0.5319710309	0.8178118317
458	0.8157752584	0.5319984117	0.8178024969
459	0.8158027441	0.5319830948	0.8178393745
460	0.8157492795	0.532092023	0.8177856284
461	0.8157734015	0.5321047659	0.81784631
462	0.8157510404	0.5322165447	0.8178398552
463	0.8157854174	0.5322074018	0.8178389055
464	0.8157971341	0.5322323891	0.8178333578
465	0.8158265444	0.5322159332	0.8178997592
466	0.8158852239	0.5321392719	0.8179152598
467	0.8157491159	0.5323123361	0.8178007179
468	0.8157920461	0.532249115	0.8179379283
469	0.8158556133	0.5321894784	0.8180089322
470	0.8158802883	0.5321461802	0.8180747596
471	0.8159627343	0.532084374	0.8181385148
472	0.8160234344	0.532056549	0.8181558967
473	0.8160185355	0.5320855353	0.8181486238
474	0.8160363927	0.532102014	0.818167273
475	0.8160482449	0.5321562732	0.8181525436
476	0.816049368	0.5321692846	0.8181328086
477	0.8159532356	0.532313788	0.8180633991
478	0.8159245421	0.5324284429	0.8180296413
479	0.8159244687	0.5324619556	0.8180377143
480	0.8158900353	0.5325382571	0.8180370013
